C:\AssetManager\backend\app\agents\team\base.py:74: LogfireNotConfiguredWarning: No logs or spans will be created until `logfire.configure()` has been called. Set the environment variable LOGFIRE_IGNORE_NO_CONFIG=1 or add ignore_no_config=true in pyproject.toml to suppress this warning.
  with logfire.span(f"{self.name} streaming: {message[:50]}...", agent=self.name):
[DuckDB] Schema initialized at C:\AssetManager\backend\app\services\../../data/market.duckdb
Testing orchestrator streaming directly...

2026-02-26 15:29:35,135 | INFO     | MMAM | Delegating task to Quantitative Analyst: Please retrieve the current price of AAPL and compute the total value of 50 shares....
2026-02-26 15:29:35,583 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2026-02-26 15:29:35,885 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:36,869 | INFO     | MMAM | Delegating task to Fundamental Analyst: Please look up the current price of AAPL and calculate the total value of the 50 shares held in the ...
2026-02-26 15:29:37,790 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:38,645 | INFO     | httpx | HTTP Request: GET https://financialmodelingprep.com/stable/profile?symbol=AAPL&apikey=5f7d9b6a07e16b23b0377dd24eacd128 "HTTP/1.1 200 OK"
2026-02-26 15:29:40,123 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:40,445 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:41,869 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:43,467 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:44,879 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:46,435 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:48,150 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:49,609 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:51,095 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:52,674 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:54,092 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:55,577 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:57,084 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:29:58,720 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:00,264 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:01,929 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:03,374 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:04,896 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:06,441 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:07,958 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:09,595 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:11,191 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:12,838 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:14,665 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:16,406 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:17,965 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:19,698 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:21,350 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:23,019 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:24,725 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:26,435 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:28,156 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:29,825 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:31,624 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-26 15:30:33,340 | INFO     | httpx | HTTP Request: POST https://integrate.api.nvidia.com/v1/chat/completions "HTTP/1.1 200 OK"
Error in Head of Strategy stream: The next request would exceed the request_limit of 50
